time	workers	pattern	blocks	commands
10	1	single-read	363456	363456
10	1	single-write	594847	594847
10	1	random-read	1141978	0
10	1	random-write	2912140	0
10	1	flush	0	515566
10	2	single-read	628808	628808
10	2	single-write	1197611	1197611
10	2	random-read	1378601	0
10	2	random-write	3553034	0
10	2	flush	0	1025262
10	3	single-read	876256	876256
10	3	single-write	1776812	1776812
10	3	random-read	1330923	0
10	3	random-write	3553251	0
10	3	flush	0	1726512
10	4	single-read	1057700	1057700
10	4	single-write	1811404	1811404
10	4	random-read	1345431	0
10	4	random-write	3553251	0
10	4	flush	0	2421936
10	5	single-read	1135506	1135506
10	5	single-write	1811500	1811500
10	5	random-read	1347539	0
10	5	random-write	3553251	0
10	5	flush	0	5231246
10	6	single-read	1172384	1172384
10	6	single-write	1811522	1811522
10	6	random-read	1334457	0
10	6	random-write	3553375	0
10	6	flush	0	5590983
10	7	single-read	1195748	1195748
10	7	single-write	1811514	1811514
10	7	random-read	1325405	0
10	7	random-write	3553220	0
10	7	flush	0	5595596
10	8	single-read	1213890	1213890
10	8	single-write	1811509	1811509
10	8	random-read	1329063	0
10	8	random-write	3552755	0
10	8	flush	0	5597992
