real,user,sys,benchmark,threads,loadconfig
30.93,164.72,1.12,bodytrack,7,plain
71.41,205.44,0.77,canneal,7,plain
8.63,26.30,8.30,dedup,7,plain
67.06,465.04,1.00,ferret,7,plain
84.02,557.14,1.72,freqmine,7,plain
93.16,265.11,1.65,raytrace,7,plain
85.78,588.74,1.66,streamcluster,7,plain
47.14,321.69,6.50,swaptions,7,plain
17.42,119.56,1.65,vips,7,plain
15.82,104.21,0.66,x264,7,plain
46.46,185.16,0.89,blackscholes,7,random
31.11,165.39,1.30,bodytrack,7,random
74.58,211.91,0.72,canneal,7,random
8.66,26.36,8.44,dedup,7,random
67.04,465.69,1.12,ferret,7,random
166.46,559.03,2.78,freqmine,7,random
93.75,265.81,1.67,raytrace,7,random
86.58,594.53,1.49,streamcluster,7,random
49.39,329.21,10.86,swaptions,7,random
17.64,119.53,1.59,vips,7,random
15.94,105.51,0.80,x264,7,random
46.33,185.14,0.84,blackscholes,7,single
31.83,165.57,1.12,bodytrack,7,single
74.42,212.13,0.83,canneal,7,single
8.79,26.78,8.21,dedup,7,single
67.19,466.48,1.16,ferret,7,single
168.27,557.60,3.01,freqmine,7,single
93.00,264.85,1.78,raytrace,7,single
86.82,596.39,1.32,streamcluster,7,single
46.87,317.51,7.06,swaptions,7,single
17.53,119.57,1.70,vips,7,single
15.91,105.32,0.74,x264,7,single
46.35,185.41,0.88,blackscholes,7,plain
31.09,164.55,1.25,bodytrack,7,plain
71.26,205.30,0.64,canneal,7,plain
8.73,26.33,8.55,dedup,7,plain
67.03,464.76,1.19,ferret,7,plain
84.10,556.31,3.33,freqmine,7,plain
92.38,264.26,1.72,raytrace,7,plain
85.52,587.53,1.06,streamcluster,7,plain
44.62,309.25,2.58,swaptions,7,plain
17.34,119.46,1.75,vips,7,plain
15.83,104.28,0.67,x264,7,plain
46.43,185.15,0.97,blackscholes,7,random
31.02,165.00,1.22,bodytrack,7,random
74.44,211.98,0.67,canneal,7,random
8.75,26.48,8.08,dedup,7,random
67.17,466.28,1.05,ferret,7,random
164.58,558.52,2.92,freqmine,7,random
93.04,264.83,1.74,raytrace,7,random
86.52,593.93,1.73,streamcluster,7,random
52.22,343.27,15.96,swaptions,7,random
17.49,119.55,1.56,vips,7,random
15.91,105.44,0.72,x264,7,random
46.36,185.18,0.84,blackscholes,7,single
30.94,164.55,1.18,bodytrack,7,single
74.21,211.60,0.78,canneal,7,single
8.80,26.56,8.18,dedup,7,single
67.25,466.24,1.10,ferret,7,single
125.57,557.94,3.65,freqmine,7,single
92.83,264.49,1.83,raytrace,7,single
86.78,596.10,1.31,streamcluster,7,single
47.12,319.37,7.36,swaptions,7,single
17.52,119.58,1.53,vips,7,single
15.93,105.53,0.74,x264,7,single
46.21,185.18,0.85,blackscholes,7,plain
31.71,164.51,1.12,bodytrack,7,plain
70.83,205.09,0.68,canneal,7,plain
8.82,26.51,8.20,dedup,7,plain
66.91,464.67,0.97,ferret,7,plain
84.32,558.46,2.70,freqmine,7,plain
92.71,264.53,1.81,raytrace,7,plain
85.50,586.88,1.60,streamcluster,7,plain
56.92,363.30,24.20,swaptions,7,plain
17.37,119.63,1.44,vips,7,plain
16.06,104.15,0.68,x264,7,plain
46.33,185.32,0.84,blackscholes,7,random
30.98,164.82,1.20,bodytrack,7,random
74.05,211.30,0.68,canneal,7,random
8.67,26.38,8.24,dedup,7,random
67.31,466.57,1.05,ferret,7,random
164.56,558.25,2.71,freqmine,7,random
93.15,265.02,1.93,raytrace,7,random
86.86,595.55,1.60,streamcluster,7,random
46.87,319.98,5.89,swaptions,7,random
17.60,119.54,1.66,vips,7,random
15.96,105.73,0.70,x264,7,random
46.33,185.20,0.88,blackscholes,7,single
31.25,164.71,1.20,bodytrack,7,single
74.37,212.18,0.74,canneal,7,single
8.83,26.52,8.10,dedup,7,single
67.18,465.34,1.10,ferret,7,single
101.35,558.85,3.63,freqmine,7,single
93.09,264.80,1.87,raytrace,7,single
86.77,596.00,1.39,streamcluster,7,single
44.55,308.66,2.64,swaptions,7,single
17.66,119.59,1.69,vips,7,single
15.95,105.35,0.76,x264,7,single
46.29,185.20,0.90,blackscholes,7,plain
30.87,164.24,1.27,bodytrack,7,plain
73.77,213.69,0.65,canneal,7,plain
8.83,26.75,8.52,dedup,7,plain
66.93,464.72,1.29,ferret,7,plain
84.46,558.74,3.04,freqmine,7,plain
92.31,263.94,1.93,raytrace,7,plain
85.48,587.10,1.24,streamcluster,7,plain
44.64,309.01,2.87,swaptions,7,plain
17.49,119.71,1.56,vips,7,plain
15.85,104.11,0.84,x264,7,plain
46.40,185.18,0.93,blackscholes,7,random
31.03,164.99,1.08,bodytrack,7,random
74.81,212.51,0.63,canneal,7,random
8.88,26.30,8.48,dedup,7,random
67.30,466.51,1.06,ferret,7,random
100.45,559.37,4.10,freqmine,7,random
95.59,267.14,1.94,raytrace,7,random
86.49,594.14,1.30,streamcluster,7,random
49.58,332.41,10.73,swaptions,7,random
17.51,119.54,1.70,vips,7,random
15.95,105.38,0.78,x264,7,random
46.35,185.30,0.88,blackscholes,7,single
31.14,165.03,1.07,bodytrack,7,single
74.35,211.66,0.68,canneal,7,single
8.83,26.44,8.56,dedup,7,single
67.19,466.62,1.11,ferret,7,single
164.83,559.24,3.24,freqmine,7,single
93.02,264.70,2.14,raytrace,7,single
87.00,597.68,1.29,streamcluster,7,single
44.64,308.94,2.94,swaptions,7,single
17.59,119.35,1.72,vips,7,single
15.92,105.48,0.72,x264,7,single
46.33,185.20,1.00,blackscholes,7,plain
30.90,164.60,1.11,bodytrack,7,plain
71.30,205.26,0.71,canneal,7,plain
8.82,26.18,8.63,dedup,7,plain
66.91,464.53,1.16,ferret,7,plain
84.40,557.49,4.29,freqmine,7,plain
93.13,264.80,1.95,raytrace,7,plain
85.61,587.83,1.42,streamcluster,7,plain
46.81,319.84,5.82,swaptions,7,plain
17.44,119.54,1.68,vips,7,plain
15.80,104.02,0.76,x264,7,plain
46.39,185.20,0.94,blackscholes,7,random
31.28,164.85,1.30,bodytrack,7,random
74.17,211.60,0.73,canneal,7,random
9.09,26.06,8.34,dedup,7,random
67.24,466.12,1.03,ferret,7,random
111.25,557.31,4.74,freqmine,7,random
93.24,265.04,2.08,raytrace,7,random
86.69,594.61,1.61,streamcluster,7,random
47.16,319.42,7.66,swaptions,7,random
17.56,119.48,1.59,vips,7,random
15.93,105.45,0.72,x264,7,random
47.85,186.61,1.04,blackscholes,7,single
31.06,164.67,1.02,bodytrack,7,single
74.74,212.40,0.68,canneal,7,single
8.85,25.94,8.66,dedup,7,single
67.35,466.69,1.11,ferret,7,single
98.77,559.01,5.65,freqmine,7,single
93.37,264.97,2.13,raytrace,7,single
86.87,596.77,1.28,streamcluster,7,single
56.93,364.36,24.59,swaptions,7,single
17.46,119.62,1.45,vips,7,single
15.94,105.53,0.71,x264,7,single
46.48,185.26,1.08,blackscholes,7,plain
30.85,163.88,1.35,bodytrack,7,plain
73.69,213.62,0.60,canneal,7,plain
8.97,26.61,8.25,dedup,7,plain
66.76,464.52,0.94,ferret,7,plain
84.27,557.38,3.63,freqmine,7,plain
92.97,264.18,2.35,raytrace,7,plain
85.74,588.63,1.58,streamcluster,7,plain
44.68,309.18,2.88,swaptions,7,plain
17.33,119.58,1.43,vips,7,plain
15.80,104.17,0.65,x264,7,plain
46.39,185.30,0.91,blackscholes,7,random
31.00,165.04,1.12,bodytrack,7,random
74.33,211.86,0.69,canneal,7,random
8.92,26.28,8.52,dedup,7,random
66.96,465.26,1.01,ferret,7,random
166.27,560.81,5.97,freqmine,7,random
94.17,265.77,2.25,raytrace,7,random
87.01,597.57,1.48,streamcluster,7,random
46.86,317.57,6.81,swaptions,7,random
17.42,119.58,1.56,vips,7,random
15.97,105.54,0.76,x264,7,random
46.38,185.22,1.00,blackscholes,7,single
31.45,165.62,1.17,bodytrack,7,single
74.13,211.85,0.59,canneal,7,single
9.04,26.69,8.44,dedup,7,single
66.91,465.44,1.02,ferret,7,single
169.77,558.16,5.67,freqmine,7,single
94.26,265.63,2.31,raytrace,7,single
87.09,596.73,1.08,streamcluster,7,single
47.11,319.31,7.49,swaptions,7,single
17.55,119.54,1.58,vips,7,single
15.88,105.43,0.66,x264,7,single
46.47,185.24,1.05,blackscholes,7,plain
31.72,165.17,1.09,bodytrack,7,plain
71.32,205.37,0.61,canneal,7,plain
8.80,26.50,8.10,dedup,7,plain
67.01,464.25,1.01,ferret,7,plain
84.88,560.05,4.87,freqmine,7,plain
93.20,264.40,2.41,raytrace,7,plain
85.77,588.76,1.48,streamcluster,7,plain
59.52,373.85,29.41,swaptions,7,plain
17.35,119.42,1.70,vips,7,plain
16.18,104.14,0.80,x264,7,plain
46.52,185.28,1.09,blackscholes,7,random
31.49,165.56,1.15,bodytrack,7,random
74.26,211.88,0.66,canneal,7,random
9.08,26.71,8.48,dedup,7,random
67.25,467.27,1.11,ferret,7,random
111.32,559.50,5.34,freqmine,7,random
93.72,264.89,2.55,raytrace,7,random
87.44,599.15,1.40,streamcluster,7,random
49.67,332.00,11.09,swaptions,7,random
17.38,119.56,1.53,vips,7,random
15.94,105.62,0.69,x264,7,random
46.65,185.31,1.05,blackscholes,7,single
31.04,164.97,1.14,bodytrack,7,single
74.43,211.70,0.70,canneal,7,single
8.94,26.63,8.22,dedup,7,single
67.05,466.15,1.12,ferret,7,single
167.24,560.06,6.06,freqmine,7,single
93.64,264.76,2.56,raytrace,7,single
86.73,595.80,1.26,streamcluster,7,single
47.01,318.24,7.27,swaptions,7,single
17.56,119.64,1.59,vips,7,single
15.93,105.46,0.70,x264,7,single
47.01,185.69,1.21,blackscholes,7,plain
30.92,164.55,1.18,bodytrack,7,plain
71.22,205.58,0.64,canneal,7,plain
8.90,26.63,8.33,dedup,7,plain
67.06,465.46,1.13,ferret,7,plain
84.52,556.63,5.25,freqmine,7,plain
94.05,265.17,2.46,raytrace,7,plain
85.73,588.75,1.31,streamcluster,7,plain
46.94,318.04,7.07,swaptions,7,plain
17.41,119.52,1.54,vips,7,plain
15.80,104.08,0.64,x264,7,plain
46.49,185.22,1.14,blackscholes,7,random
30.94,164.62,1.13,bodytrack,7,random
74.23,211.56,0.71,canneal,7,random
9.13,26.46,8.64,dedup,7,random
67.31,467.09,1.06,ferret,7,random
155.46,558.96,6.50,freqmine,7,random
94.07,265.15,2.48,raytrace,7,random
87.14,598.23,1.74,streamcluster,7,random
44.69,309.32,2.92,swaptions,7,random
17.47,119.65,1.48,vips,7,random
15.95,105.58,0.70,x264,7,random
46.55,185.16,1.20,blackscholes,7,single
31.01,164.82,1.18,bodytrack,7,single
74.64,212.54,0.68,canneal,7,single
9.01,26.39,8.68,dedup,7,single
67.13,466.71,1.08,ferret,7,single
112.21,559.45,6.19,freqmine,7,single
93.75,264.81,2.56,raytrace,7,single
86.91,597.19,1.16,streamcluster,7,single
44.68,309.21,3.02,swaptions,7,single
17.55,119.57,1.52,vips,7,single
15.98,105.50,0.69,x264,7,single
46.62,185.23,1.32,blackscholes,7,plain
31.06,164.94,1.07,bodytrack,7,plain
73.53,212.66,0.64,canneal,7,plain
9.06,26.51,8.46,dedup,7,plain
66.96,465.02,1.03,ferret,7,plain
84.54,557.07,5.03,freqmine,7,plain
93.16,264.06,2.70,raytrace,7,plain
85.66,588.10,1.50,streamcluster,7,plain
49.52,333.30,10.29,swaptions,7,plain
17.50,119.47,1.58,vips,7,plain
15.83,104.06,0.68,x264,7,plain
46.58,185.27,1.16,blackscholes,7,random
30.99,165.00,1.07,bodytrack,7,random
74.21,211.61,0.65,canneal,7,random
9.15,26.72,8.53,dedup,7,random
66.89,464.58,1.04,ferret,7,random
111.74,558.33,6.00,freqmine,7,random
93.66,264.81,2.66,raytrace,7,random
86.60,594.51,1.68,streamcluster,7,random
47.16,321.62,6.76,swaptions,7,random
17.40,119.58,1.51,vips,7,random
