"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.89,167.05555555555554,0.25111111111111106,9
"blackscholes","random",68.919,167.076,0.263,10
"blackscholes","single",68.854,166.932,0.28400000000000003,10
"bodytrack","plain",55.282,147.457,0.631,10
"bodytrack","random",55.56,147.55900000000003,0.6479999999999999,10
"bodytrack","single",55.306999999999995,147.54900000000004,0.67,10
"canneal","plain",78.963,158.888,0.383,10
"canneal","random",81.524,163.36,0.355,10
"canneal","single",81.69800000000001,163.804,0.378,10
"dedup","plain",9.778,22.213,4.569000000000001,10
"dedup","random",9.821000000000002,22.409,4.725,10
"dedup","single",9.867,22.316,4.6770000000000005,10
"ferret","plain",130.322,390.001,0.8099999999999999,10
"ferret","random",130.864,391.725,0.76,10
"ferret","single",131.015,392.08299999999997,0.85,10
"freqmine","plain",161.47899999999998,479.1629999999999,0.518,10
"freqmine","random",161.51,479.22299999999996,0.528,10
"freqmine","single",161.453,479.05699999999996,0.5459999999999999,10
"raytrace","plain",107.83700000000002,222.72199999999998,0.253,10
"raytrace","random",108.245,223.377,0.26799999999999996,10
"raytrace","single",108.18400000000001,223.327,0.263,10
"streamcluster","plain",134.841,400.15199999999993,0.15699999999999997,10
"streamcluster","random",141.76399999999998,420.878,0.11800000000000002,10
"streamcluster","single",142.24599999999998,422.28899999999993,0.131,10
"swaptions","plain",99.57000000000001,291.12,7.071,10
"swaptions","random",97.16399999999999,285.764,5.3469999999999995,10
"swaptions","single",98.748,289.324,6.42,10
"vips","plain",37.036,109.559,1.387,10
"vips","random",37.075,109.71100000000001,1.4679999999999995,10
"vips","single",37.291999999999994,109.654,1.443,10
"x264","plain",35.849,100.96799999999999,0.6479999999999999,10
"x264","random",36.26,101.99199999999999,0.647,10
"x264","single",36.198,102.28599999999999,0.6799999999999999,10
