real,user,sys,benchmark,threads,loadconfig
54.83,147.26,0.65,bodytrack,3,plain
79.23,159.44,0.36,canneal,3,plain
9.51,22.02,4.08,dedup,3,plain
130.31,389.79,0.90,ferret,3,plain
161.77,480.09,0.49,freqmine,3,plain
107.74,222.59,0.28,raytrace,3,plain
134.82,400.08,0.14,streamcluster,3,plain
100.17,292.72,7.20,swaptions,3,plain
37.08,109.64,1.56,vips,3,plain
34.78,100.89,0.58,x264,3,plain
68.92,166.97,0.25,blackscholes,3,random
55.26,147.23,0.70,bodytrack,3,random
85.14,171.56,0.39,canneal,3,random
9.60,22.30,4.50,dedup,3,random
131.21,392.42,0.68,ferret,3,random
162.06,480.78,0.60,freqmine,3,random
108.95,223.20,0.26,raytrace,3,random
142.92,424.37,0.13,streamcluster,3,random
99.38,290.35,7.18,swaptions,3,random
37.04,109.44,1.16,vips,3,random
35.25,102.24,0.72,x264,3,random
68.86,166.94,0.19,blackscholes,3,single
54.95,147.27,0.66,bodytrack,3,single
82.53,166.84,0.40,canneal,3,single
9.96,22.41,5.20,dedup,3,single
130.57,390.83,0.65,ferret,3,single
161.22,478.40,0.51,freqmine,3,single
107.77,222.75,0.24,raytrace,3,single
137.01,406.74,0.08,streamcluster,3,single
90.37,270.80,0.53,swaptions,3,single
37.10,109.77,1.44,vips,3,single
34.83,101.64,0.61,x264,3,single
68.81,166.99,0.21,blackscholes,3,plain
55.99,147.18,0.61,bodytrack,3,plain
78.90,158.93,0.34,canneal,3,plain
9.67,22.27,4.64,dedup,3,plain
130.41,390.48,0.69,ferret,3,plain
161.38,478.88,0.52,freqmine,3,plain
107.73,222.63,0.24,raytrace,3,plain
134.79,400.06,0.15,streamcluster,3,plain
91.88,274.12,1.55,swaptions,3,plain
36.85,109.34,1.20,vips,3,plain
34.95,100.88,0.64,x264,3,plain
68.90,166.91,0.32,blackscholes,3,random
55.54,147.38,0.65,bodytrack,3,random
84.30,170.58,0.39,canneal,3,random
9.86,22.28,5.01,dedup,3,random
131.13,392.20,0.83,ferret,3,random
161.75,479.79,0.62,freqmine,3,random
109.21,223.41,0.34,raytrace,3,random
143.11,424.72,0.13,streamcluster,3,random
100.15,292.80,7.06,swaptions,3,random
37.23,109.72,1.63,vips,3,random
35.33,102.36,0.72,x264,3,random
68.85,166.92,0.27,blackscholes,3,single
55.07,147.26,0.74,bodytrack,3,single
82.63,167.05,0.38,canneal,3,single
9.89,22.32,5.24,dedup,3,single
130.36,390.26,0.78,ferret,3,single
161.01,477.71,0.52,freqmine,3,single
107.90,222.79,0.31,raytrace,3,single
137.09,407.04,0.16,streamcluster,3,single
91.77,273.68,1.65,swaptions,3,single
36.90,109.44,1.24,vips,3,single
35.15,101.57,0.70,x264,3,single
68.85,166.89,0.36,blackscholes,3,plain
55.29,147.09,0.72,bodytrack,3,plain
79.25,159.07,0.51,canneal,3,plain
10.20,22.32,5.14,dedup,3,plain
130.47,390.62,0.69,ferret,3,plain
161.37,478.89,0.48,freqmine,3,plain
107.79,222.69,0.23,raytrace,3,plain
134.87,400.34,0.14,streamcluster,3,plain
99.50,290.74,7.16,swaptions,3,plain
37.19,109.54,1.68,vips,3,plain
34.86,101.00,0.56,x264,3,plain
68.89,166.92,0.30,blackscholes,3,random
55.83,147.52,0.58,bodytrack,3,random
84.49,170.83,0.38,canneal,3,random
10.02,22.68,5.21,dedup,3,random
131.18,392.35,0.89,ferret,3,random
161.36,478.70,0.55,freqmine,3,random
110.17,224.42,0.30,raytrace,3,random
143.00,424.34,0.20,streamcluster,3,random
91.74,273.64,1.60,swaptions,3,random
39.04,109.77,1.56,vips,3,random
35.25,102.70,0.66,x264,3,random
68.86,166.91,0.25,blackscholes,3,single
55.93,147.26,0.56,bodytrack,3,single
83.33,167.73,0.38,canneal,3,single
10.00,22.72,5.06,dedup,3,single
130.51,390.54,0.95,ferret,3,single
161.43,478.96,0.53,freqmine,3,single
107.80,222.84,0.25,raytrace,3,single
136.87,406.34,0.10,streamcluster,3,single
99.43,290.63,7.04,swaptions,3,single
37.96,109.62,1.70,vips,3,single
35.55,101.78,0.63,x264,3,single
68.88,166.95,0.30,blackscholes,3,plain
54.78,147.17,0.62,bodytrack,3,plain
79.17,159.36,0.35,canneal,3,plain
9.97,22.40,5.29,dedup,3,plain
130.45,390.32,0.81,ferret,3,plain
161.32,478.71,0.50,freqmine,3,plain
107.74,222.61,0.26,raytrace,3,plain
134.79,400.09,0.12,streamcluster,3,plain
99.50,290.91,6.98,swaptions,3,plain
37.07,109.67,1.55,vips,3,plain
36.19,100.92,0.58,x264,3,plain
68.87,166.90,0.25,blackscholes,3,random
55.00,147.40,0.54,bodytrack,3,random
84.59,170.94,0.36,canneal,3,random
10.00,22.38,5.42,dedup,3,random
131.43,392.91,1.05,ferret,3,random
161.63,479.57,0.51,freqmine,3,random
108.61,223.14,0.26,raytrace,3,random
142.97,424.48,0.15,streamcluster,3,random
99.46,290.81,6.99,swaptions,3,random
38.83,109.73,1.56,vips,3,random
36.08,102.54,0.67,x264,3,random
68.85,166.88,0.28,blackscholes,3,single
55.66,147.27,0.62,bodytrack,3,single
82.69,167.08,0.38,canneal,3,single
10.05,22.49,5.32,dedup,3,single
130.54,390.65,0.87,ferret,3,single
161.06,477.82,0.56,freqmine,3,single
107.60,222.65,0.24,raytrace,3,single
136.97,406.57,0.12,streamcluster,3,single
99.58,290.67,7.42,swaptions,3,single
38.15,110.07,0.99,vips,3,single
35.83,101.50,0.59,x264,3,single
68.85,166.98,0.25,blackscholes,3,plain
55.97,147.19,0.56,bodytrack,3,plain
79.00,158.80,0.43,canneal,3,plain
9.68,22.42,4.13,dedup,3,plain
130.43,390.22,0.96,ferret,3,plain
161.19,478.26,0.56,freqmine,3,plain
106.97,221.84,0.28,raytrace,3,plain
134.90,400.31,0.17,streamcluster,3,plain
100.03,292.29,7.19,swaptions,3,plain
37.77,109.35,1.25,vips,3,plain
34.86,100.96,0.62,x264,3,plain
68.91,166.92,0.33,blackscholes,3,random
55.89,147.45,0.69,bodytrack,3,random
84.30,170.65,0.35,canneal,3,random
9.86,22.49,4.98,dedup,3,random
131.14,392.29,0.87,ferret,3,random
161.36,478.64,0.62,freqmine,3,random
108.67,223.32,0.27,raytrace,3,random
143.12,424.86,0.12,streamcluster,3,random
91.74,273.79,1.48,swaptions,3,random
38.36,109.74,1.62,vips,3,random
36.38,102.46,0.77,x264,3,random
68.90,166.97,0.26,blackscholes,3,single
56.09,147.32,0.62,bodytrack,3,single
82.65,167.02,0.38,canneal,3,single
10.03,22.69,5.15,dedup,3,single
130.44,390.52,0.72,ferret,3,single
161.56,479.40,0.50,freqmine,3,single
108.10,223.09,0.27,raytrace,3,single
137.14,407.25,0.10,streamcluster,3,single
90.63,271.53,0.56,swaptions,3,single
37.18,109.78,1.62,vips,3,single
35.59,101.65,0.60,x264,3,single
68.99,167.19,0.26,blackscholes,3,plain
55.26,147.43,0.57,bodytrack,3,plain
78.85,158.67,0.40,canneal,3,plain
