real,user,sys,benchmark,threads,loadconfig
340.78,983.63,9.60,silo-tpcc,3,plain
385.13,1008.34,0.02,silo-ycsb,3,random
360.21,1040.05,9.88,silo-tpcc,3,random
343.84,1014.41,0.00,silo-ycsb,3,single
327.19,952.59,4.56,silo-tpcc,3,single
394.93,1004.00,0.01,silo-ycsb,3,plain
330.72,937.00,3.34,silo-tpcc,3,plain
388.01,1006.10,0.00,silo-ycsb,3,random
335.89,976.69,3.25,silo-tpcc,3,random
356.36,1013.62,0.00,silo-ycsb,3,single
322.24,938.69,3.06,silo-tpcc,3,single
375.30,1004.16,0.00,silo-ycsb,3,plain
417.35,1135.42,3.75,silo-tpcc,3,plain
362.81,1009.13,0.01,silo-ycsb,3,random
328.36,950.18,3.16,silo-tpcc,3,random
352.34,1021.85,0.00,silo-ycsb,3,single
317.89,929.80,3.24,silo-tpcc,3,single
392.48,1004.42,0.01,silo-ycsb,3,plain
345.81,972.01,3.32,silo-tpcc,3,plain
396.89,1005.70,0.01,silo-ycsb,3,random
327.36,953.34,3.38,silo-tpcc,3,random
352.69,1023.36,0.00,silo-ycsb,3,single
318.44,922.51,3.28,silo-tpcc,3,single
396.45,1004.89,0.00,silo-ycsb,3,plain
331.71,927.14,3.48,silo-tpcc,3,plain
372.34,1005.62,0.00,silo-ycsb,3,random
325.90,959.76,3.46,silo-tpcc,3,random
343.73,1015.90,0.00,silo-ycsb,3,single
317.24,928.99,3.06,silo-tpcc,3,single
