real,user,sys,benchmark,threads,loadconfig,runtime,throughput
397.03,1005.97,0.02,silo-ycsb,3,plain,396.044,7.57492e+06
75.03,56.59,98.90,memtier-redis,3,plain,73,203822.03
347.69,998.34,1.08,silo-tpcc,3,random,343.079,87443.4
364.18,1006.33,0.01,silo-ycsb,3,random,363.192,8.26009e+06
78.01,56.40,97.95,memtier-redis,3,random,77,194371.45
376.50,1107.52,1.22,silo-tpcc,3,single,371.911,80664.4
341.09,1015.93,0.01,silo-ycsb,3,single,340.104,8.82083e+06
77.06,54.61,96.10,memtier-redis,3,single,75,196977.55
344.02,950.53,0.92,silo-tpcc,3,plain,339.548,88352.8
397.24,1014.93,0.02,silo-ycsb,3,plain,396.266,7.57068e+06
75.02,55.68,101.04,memtier-redis,3,plain,73,204051.42
396.39,1132.16,1.11,silo-tpcc,3,random,391.718,76585.7
369.86,1016.28,0.03,silo-ycsb,3,random,368.876,8.13281e+06
75.31,52.52,95.58,memtier-redis,3,random,73,199676.40
321.17,936.39,1.04,silo-tpcc,3,single,316.604,94755.5
345.54,1024.80,0.00,silo-ycsb,3,single,344.552,8.70697e+06
77.32,52.76,97.05,memtier-redis,3,single,75,195737.08
339.72,947.45,1.03,silo-tpcc,3,plain,335.245,89486.7
396.55,1005.01,0.02,silo-ycsb,3,plain,395.567,7.58405e+06
76.02,55.70,99.67,memtier-redis,3,plain,75,199446.66
323.53,937.54,1.11,silo-tpcc,3,random,318.876,94080.5
392.08,1004.09,0.00,silo-ycsb,3,random,391.101,7.67064e+06
78.10,56.36,98.33,memtier-redis,3,random,77,195047.84
316.58,926.20,1.00,silo-tpcc,3,single,311.913,96180.6
352.48,1015.12,0.00,silo-ycsb,3,single,351.488,8.53514e+06
80.23,54.29,98.95,memtier-redis,3,single,79,187279.81
342.46,969.40,0.95,silo-tpcc,3,plain,337.963,88767.2
391.76,1004.06,0.00,silo-ycsb,3,plain,390.78,7.67695e+06
75.02,54.51,97.36,memtier-redis,3,plain,73,203388.21
372.76,1032.67,1.04,silo-tpcc,3,random,368.04,81512.9
350.07,1013.55,0.00,silo-ycsb,3,random,349.082,8.59398e+06
76.26,53.59,97.24,memtier-redis,3,random,74,198204.78
385.66,1114.20,1.10,silo-tpcc,3,single,381.051,78729.5
342.71,1014.00,0.01,silo-ycsb,3,single,341.718,8.77918e+06
78.04,54.13,99.10,memtier-redis,3,single,76,195161.82
321.90,940.90,1.09,silo-tpcc,3,plain,317.407,94515.9
395.45,1003.96,0.00,silo-ycsb,3,plain,394.465,7.60524e+06
74.02,52.88,95.68,memtier-redis,3,plain,72,203404.33
324.90,925.85,0.92,silo-tpcc,3,random,320.35,93647.7
396.62,1005.37,0.01,silo-ycsb,3,random,395.633,7.58278e+06
73.10,49.61,94.32,memtier-redis,3,random,72,207738.60
319.13,930.39,0.98,silo-tpcc,3,single,314.505,95387.9
348.12,1012.47,0.00,silo-ycsb,3,single,347.138,8.6421e+06
74.12,50.82,95.14,memtier-redis,3,single,73,202739.74
