real,user,sys,benchmark,threads,loadconfig,runtime,throughput
383.88,1006.52,0.01,silo-ycsb,3,plain,382.889,7.83517e+06
74.07,57.40,100.85,memtier-redis,3,plain,73,204825.67
466.73,1058.32,14.52,silo-tpcc,3,random,343.603,87310
399.14,1013.03,0.01,silo-ycsb,3,random,398.146,7.53492e+06
74.04,51.30,95.04,memtier-redis,3,random,72,206827.23
483.30,1068.44,14.27,silo-tpcc,3,single,342.087,87696.9
362.19,1010.82,0.00,silo-ycsb,3,single,361.205,8.30554e+06
82.13,56.16,96.58,memtier-redis,3,single,81,184469.29
582.18,1142.02,21.50,silo-tpcc,3,plain,366.95,81754.9
400.02,1014.65,0.01,silo-ycsb,3,plain,399.03,7.51822e+06
73.02,53.08,95.88,memtier-redis,3,plain,72,206347.82
761.46,1309.30,30.04,silo-tpcc,3,random,463.746,64690.5
377.66,1009.30,0.01,silo-ycsb,3,random,376.671,7.96451e+06
74.25,51.72,95.85,memtier-redis,3,random,73,203365.61
500.46,1099.30,14.40,silo-tpcc,3,single,335.031,89543.9
364.02,1034.28,0.00,silo-ycsb,3,single,363.028,8.26382e+06
79.11,54.87,96.74,memtier-redis,3,single,77,190179.28
559.66,1146.20,19.96,silo-tpcc,3,plain,357.544,83905.6
393.14,1005.40,0.01,silo-ycsb,3,plain,392.161,7.64991e+06
74.02,51.06,95.57,memtier-redis,3,plain,72,204803.46
706.49,1325.26,25.92,silo-tpcc,3,random,465.124,64498.9
342.54,1016.82,0.01,silo-ycsb,3,random,341.55,8.78348e+06
75.02,52.50,97.36,memtier-redis,3,random,74,200241.78
488.40,1075.83,13.92,silo-tpcc,3,single,340.366,88140.5
357.89,1008.84,0.02,silo-ycsb,3,single,356.899,8.40573e+06
79.24,53.91,97.16,memtier-redis,3,single,78,190123.01
645.96,1187.02,21.12,silo-tpcc,3,plain,388.338,77252.2
393.94,1007.21,0.02,silo-ycsb,3,plain,392.952,7.63452e+06
72.03,55.08,99.01,memtier-redis,3,plain,71,208992.98
471.88,1063.46,15.03,silo-tpcc,3,random,345.4,86855.9
366.11,1009.94,0.00,silo-ycsb,3,random,365.12,8.21647e+06
74.07,50.26,94.31,memtier-redis,3,random,71,212249.61
493.02,1102.73,14.31,silo-tpcc,3,single,338.914,88518
345.44,1017.51,0.01,silo-ycsb,3,single,344.446,8.70964e+06
81.03,55.88,100.81,memtier-redis,3,single,79,185274.56
592.24,1170.89,21.61,silo-tpcc,3,plain,357.998,83799.4
398.38,1009.07,0.01,silo-ycsb,3,plain,397.402,7.54903e+06
74.02,53.20,98.83,memtier-redis,3,plain,72,209321.77
549.43,1162.98,17.16,silo-tpcc,3,random,350.744,85532.4
396.34,1004.96,0.02,silo-ycsb,3,random,395.343,7.58835e+06
75.11,51.53,95.67,memtier-redis,3,random,73,201703.29
486.41,1077.67,13.64,silo-tpcc,3,single,339.619,88334.4
347.93,1009.73,0.00,silo-ycsb,3,single,346.934,8.64717e+06
79.03,56.54,99.94,memtier-redis,3,single,77,193087.30
508.18,1120.78,15.73,silo-tpcc,3,plain,341.742,87785.6
397.68,1007.35,0.02,silo-ycsb,3,plain,396.695,7.56249e+06
74.02,56.30,99.44,memtier-redis,3,plain,72,206357.14
599.90,1252.17,22.67,silo-tpcc,3,random,396.894,75586.9
366.26,1006.20,0.01,silo-ycsb,3,random,365.269,8.21314e+06
77.02,53.54,98.50,memtier-redis,3,random,75,199009.36
458.92,1062.86,12.36,silo-tpcc,3,single,332.904,90116
346.27,1025.87,0.00,silo-ycsb,3,single,345.277,8.68868e+06
89.10,55.45,101.62,memtier-redis,3,single,87,171147.39
550.99,1144.93,17.83,silo-tpcc,3,plain,344.216,87154.5
396.43,1005.09,0.01,silo-ycsb,3,plain,395.433,7.58662e+06
73.03,56.11,99.76,memtier-redis,3,plain,71,211600.08
581.63,1190.20,19.36,silo-tpcc,3,random,348.538,86073.8
405.08,1025.86,0.01,silo-ycsb,3,random,404.099,7.42393e+06
76.06,53.65,96.16,memtier-redis,3,random,74,199533.09
473.26,1078.51,13.48,silo-tpcc,3,single,335.277,89478.2
346.41,1018.50,0.01,silo-ycsb,3,single,345.423,8.685e+06
75.21,54.10,93.76,memtier-redis,3,single,73,203326.79
493.81,1109.34,16.33,silo-tpcc,3,plain,338.357,88663.6
397.99,1006.29,0.01,silo-ycsb,3,plain,396.999,7.5567e+06
74.02,56.53,100.24,memtier-redis,3,plain,72,209741.71
589.24,1187.81,20.65,silo-tpcc,3,random,354.567,84610.2
388.34,1007.14,0.03,silo-ycsb,3,random,387.356,7.74482e+06
77.02,53.75,98.50,memtier-redis,3,random,75,197921.47
467.23,1071.26,13.18,silo-tpcc,3,single,337.844,88798.4
350.27,1012.62,0.00,silo-ycsb,3,single,349.286,8.58896e+06
76.11,51.96,96.44,memtier-redis,3,single,75,197514.98
623.28,1216.38,23.75,silo-tpcc,3,plain,401.149,74785.1
397.11,1005.87,0.00,silo-ycsb,3,plain,396.122,7.57341e+06
74.06,54.52,100.24,memtier-redis,3,plain,73,205829.12
504.99,1101.78,17.85,silo-tpcc,3,random,356.396,84176.1
360.96,1019.73,0.02,silo-ycsb,3,random,359.962,8.33421e+06
76.11,53.84,95.20,memtier-redis,3,random,74,204098.97
480.85,1087.99,13.86,silo-tpcc,3,single,340.47,88113.6
371.78,1082.71,0.00,silo-ycsb,3,single,370.786,8.09092e+06
80.36,54.24,99.24,memtier-redis,3,single,78,192032.43
517.87,1122.87,16.44,silo-tpcc,3,plain,346.473,86586.8
397.46,1005.88,0.01,silo-ycsb,3,plain,396.469,7.5668e+06
74.02,54.61,98.34,memtier-redis,3,plain,73,206203.21
548.16,1145.68,17.86,silo-tpcc,3,random,350.721,85538
360.12,1014.28,0.01,silo-ycsb,3,random,359.135,8.35341e+06
78.02,54.51,98.24,memtier-redis,3,random,75,198091.09
478.86,1077.22,13.56,silo-tpcc,3,single,338.61,88597.4
345.14,1011.40,0.00,silo-ycsb,3,single,344.152,8.71707e+06
77.05,52.08,95.54,memtier-redis,3,single,76,196669.15
