real,user,sys,benchmark,threads,loadconfig,runtime,agg_throughput
3033.96,18030.29,7.38,silo-tpcc,7,plain
366.04,1823.80,0.03,silo-ycsb,5,plain,365.063,1.36963e+07
213.06,118.51,301.52,memtier-redis,7,plain,365.063,1.36963e+07
4764.25,28666.32,6.97,silo-tpcc,7,random,4752.99,14727.6
370.20,1823.18,0.08,silo-ycsb,5,random,369.225,1.35419e+07
348.09,139.08,448.80,memtier-redis,7,random,369.225,1.35419e+07
3423.43,19701.49,7.14,silo-tpcc,7,single,3411.95,20516.1
366.20,1816.18,0.08,silo-ycsb,5,single,365.22,1.36904e+07
346.09,139.72,434.54,memtier-redis,7,single,365.22,1.36904e+07
2546.17,15908.41,7.30,silo-tpcc,7,plain,2534.91,27614.4
365.59,1813.40,0.04,silo-ycsb,5,plain,364.609,1.37133e+07
216.06,119.72,307.34,memtier-redis,7,plain,364.609,1.37133e+07
4821.69,29610.40,7.21,silo-tpcc,7,random,4810.44,14551.7
366.78,1817.84,0.08,silo-ycsb,5,random,365.803,1.36686e+07
333.09,132.40,432.59,memtier-redis,7,random,365.803,1.36686e+07
3773.70,23156.02,7.12,silo-tpcc,7,single,3762.7,18603.6
364.03,1812.86,0.07,silo-ycsb,5,single,363.058,1.37719e+07
337.09,139.10,436.08,memtier-redis,7,single,363.058,1.37719e+07
2226.23,14208.20,6.88,silo-tpcc,7,plain,2214.7,31607
368.65,1822.22,0.03,silo-ycsb,5,plain,367.668,1.35992e+07
211.06,113.31,301.91,memtier-redis,7,plain,367.668,1.35992e+07
6346.76,37739.81,7.75,silo-tpcc,7,random,6335.18,11049.4
367.96,1818.83,0.08,silo-ycsb,5,random,366.981,1.36247e+07
343.09,140.18,438.05,memtier-redis,7,random,366.981,1.36247e+07
5874.45,38117.68,7.52,silo-tpcc,7,single,5863.36,11938.6
368.14,1820.07,0.06,silo-ycsb,5,single,367.16,1.3618e+07
349.09,144.54,464.23,memtier-redis,7,single,367.16,1.3618e+07
2409.76,14679.02,6.70,silo-tpcc,7,plain,2398.85,29180.7
367.82,1817.83,0.04,silo-ycsb,5,plain,366.848,1.36296e+07
226.06,123.78,331.20,memtier-redis,7,plain,366.848,1.36296e+07
4122.29,24831.18,7.13,silo-tpcc,7,random,4111.05,17027.3
369.86,1825.58,0.05,silo-ycsb,5,random,368.881,1.35545e+07
336.09,136.29,433.08,memtier-redis,7,random,368.881,1.35545e+07
5121.39,28883.84,7.56,silo-tpcc,7,single,5110.56,13697.1
369.96,1820.48,0.06,silo-ycsb,5,single,368.982,1.35508e+07
339.09,143.93,444.51,memtier-redis,7,single,368.982,1.35508e+07
3107.88,16929.86,7.21,silo-tpcc,7,plain,3096.46,22606.5
369.06,1820.26,0.04,silo-ycsb,5,plain,368.081,1.3584e+07
232.06,126.50,342.74,memtier-redis,7,plain,368.081,1.3584e+07
7358.51,43360.26,7.64,silo-tpcc,7,random,7346.91,9527.82
364.26,1814.16,0.07,silo-ycsb,5,random,363.284,1.37633e+07
352.09,146.09,452.06,memtier-redis,7,random,363.284,1.37633e+07
3641.49,19735.76,7.21,silo-tpcc,7,single,3631.03,19278.3
367.63,1817.77,0.06,silo-ycsb,5,single,366.657,1.36367e+07
353.09,151.14,449.66,memtier-redis,7,single,366.657,1.36367e+07
