"benchmark","loadconfig","real","user","sys"
"blackscholes","plain",68.97333333333333,167.26,0.2677777777777778
"blackscholes","random",72.09299999999999,167.54299999999998,0.985
"blackscholes","single",83.81300000000002,185.323,0.265
"bodytrack","plain",63.48900000000001,175.42000000000002,0.683
"bodytrack","random",64.535,178.49099999999999,0.6859999999999999
"bodytrack","single",63.273,174.93800000000002,0.744
"canneal","plain",82.41400000000002,164.94299999999998,0.38
"canneal","random",86.71600000000002,169.327,1.216
"canneal","single",86.63099999999999,173.196,0.386
"dedup","plain",8.386999999999999,25.441,5.893
"dedup","random",8.633000000000001,26.294999999999998,6.034000000000001
"dedup","single",9.184000000000001,26.694,6.329000000000001
"ferret","plain",107.463,434.139,1.0070000000000001
"ferret","random",108.42899999999997,438.078,1.642
"ferret","single",113.978,458.12399999999997,2.411
"freqmine","plain",180.927,537.5500000000001,0.5539999999999999
"freqmine","random",165.559,478.358,4.024
"freqmine","single",212.452,478.08600000000007,57.95399999999999
"raytrace","plain",117.614,252.32399999999998,0.33599999999999997
"raytrace","random",111.93299999999999,231.83799999999997,0.7110000000000001
"raytrace","single",117.66599999999998,252.40999999999994,0.39299999999999996
"streamcluster","plain",135.252,401.131,0.188
"streamcluster","random",147.40400000000002,421.54800000000006,1.7700000000000002
"streamcluster","single",160.21999999999997,444.15500000000003,0.21000000000000002
"swaptions","plain",98.141,287.69,6.4239999999999995
"swaptions","random",99.05499999999999,289.15999999999997,6.531000000000001
"swaptions","single",100.474,296.51900000000006,4.681
"vips","plain",41.029999999999994,123.854,1.2919999999999998
"vips","random",39.616,115.17699999999999,1.509
"vips","single",42.483999999999995,126.136,1.6099999999999999
"x264","plain",35.629999999999995,102.09200000000001,0.638
"x264","random",37.475,105.487,0.738
"x264","single",41.17499999999999,111.521,0.9080000000000001
