"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.85333333333332,166.9711111111111,0.26222222222222213,9
"blackscholes","random",68.884,167.002,0.29100000000000004,10
"blackscholes","single",68.864,166.98200000000003,0.267,10
"bodytrack","plain",55.044,147.31799999999998,0.6779999999999999,10
"bodytrack","random",55.137,147.363,0.6280000000000001,10
"bodytrack","single",55.730000000000004,147.40300000000002,0.6199999999999999,10
"canneal","plain",79.793,160.09,0.396,10
"canneal","random",81.299,163.267,0.394,10
"canneal","single",81.489,163.573,0.385,10
"dedup","plain",9.884,22.061,4.296999999999999,10
"dedup","random",9.903,22.064,4.287999999999999,10
"dedup","single",9.913999999999998,22.17,4.419,10
"ferret","plain",130.339,390.078,0.784,10
"ferret","random",130.44199999999998,390.42199999999997,0.8019999999999999,10
"ferret","single",130.65,391.03700000000003,0.7969999999999999,10
"freqmine","plain",161.48399999999998,479.1620000000001,0.51,10
"freqmine","random",162.481,478.88599999999997,1.3780000000000001,10
"freqmine","single",181.414,477.325,25.887999999999995,10
"raytrace","plain",107.079,221.987,0.292,10
"raytrace","random",107.55,222.49499999999998,0.309,10
"raytrace","single",107.21300000000001,222.09,0.32599999999999996,10
"streamcluster","plain",135.268,401.427,0.16399999999999998,10
"streamcluster","random",137.033,406.544,0.16399999999999998,10
"streamcluster","single",139.164,412.20799999999997,0.145,10
"swaptions","plain",97.15400000000002,285.73,5.348,10
"swaptions","random",96.19399999999999,283.651,4.628,10
"swaptions","single",97.104,285.604,5.336,10
"vips","plain",36.96600000000001,109.518,1.323,10
"vips","random",37.065999999999995,109.675,1.443,10
"vips","single",36.986000000000004,109.577,1.314,10
"x264","plain",35.882000000000005,101.084,0.681,10
"x264","random",35.800000000000004,101.39699999999999,0.5700000000000001,10
"x264","single",35.5,101.78,0.602,10
