real,user,sys,benchmark,threads,loadconfig
30.83,163.82,1.31,bodytrack,7,plain
71.28,205.32,0.68,canneal,7,plain
8.81,26.32,8.63,dedup,7,plain
66.86,464.57,1.05,ferret,7,plain
84.30,557.42,3.16,freqmine,7,plain
92.85,264.72,1.83,raytrace,7,plain
85.70,588.42,1.44,streamcluster,7,plain
47.26,320.04,7.88,swaptions,7,plain
17.43,119.50,1.72,vips,7,plain
15.79,104.18,0.68,x264,7,plain
47.52,185.82,1.68,blackscholes,7,random
31.55,164.92,1.11,bodytrack,7,random
79.56,236.71,1.05,canneal,7,random
9.04,27.94,12.05,dedup,7,random
67.21,466.90,1.06,ferret,7,random
86.54,559.22,5.28,freqmine,7,random
92.13,265.76,0.68,raytrace,7,random
81.98,562.24,1.53,streamcluster,7,random
47.18,319.80,7.38,swaptions,7,random
17.38,119.61,1.54,vips,7,random
16.17,105.88,0.80,x264,7,random
46.06,185.21,0.54,blackscholes,7,single
31.07,165.27,1.12,bodytrack,7,single
74.95,217.42,0.58,canneal,7,single
7.14,26.90,7.89,dedup,7,single
67.13,466.10,1.12,ferret,7,single
114.84,560.80,8.07,freqmine,7,single
92.67,265.42,0.70,raytrace,7,single
84.74,581.37,1.70,streamcluster,7,single
47.25,320.24,7.46,swaptions,7,single
17.44,119.67,1.61,vips,7,single
15.88,105.16,0.73,x264,7,single
46.05,185.35,0.48,blackscholes,7,plain
31.18,165.62,1.22,bodytrack,7,plain
73.28,212.52,0.55,canneal,7,plain
7.32,27.30,8.76,dedup,7,plain
66.81,464.24,1.04,ferret,7,plain
84.00,557.94,1.18,freqmine,7,plain
92.83,265.50,0.62,raytrace,7,plain
85.75,588.96,1.26,streamcluster,7,plain
52.07,343.90,15.67,swaptions,7,plain
17.42,119.52,1.52,vips,7,plain
15.82,103.96,0.78,x264,7,plain
45.98,185.37,0.44,blackscholes,7,random
31.03,164.97,1.16,bodytrack,7,random
76.73,222.29,0.63,canneal,7,random
7.69,27.33,9.38,dedup,7,random
67.48,467.63,1.17,ferret,7,random
86.15,559.94,5.40,freqmine,7,random
96.25,269.94,0.69,raytrace,7,random
82.22,564.18,1.29,streamcluster,7,random
59.45,374.13,28.85,swaptions,7,random
17.40,119.64,1.56,vips,7,random
