"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.85777777777778,167.01555555555558,0.2544444444444445,9
"blackscholes","random",68.878,166.97200000000004,0.29100000000000004,10
"blackscholes","single",68.87100000000001,166.975,0.28,10
"bodytrack","plain",55.263,147.541,0.626,10
"bodytrack","random",55.46900000000001,147.463,0.6690000000000002,10
"bodytrack","single",55.211,147.54300000000003,0.636,10
"canneal","plain",79.147,159.091,0.391,10
"canneal","random",81.523,163.378,0.367,10
"canneal","single",81.73499999999999,163.746,0.39899999999999997,10
"dedup","plain",9.866,22.121999999999996,4.431,10
"dedup","random",10.074000000000002,22.189,4.641999999999999,10
"dedup","single",9.882,22.169999999999998,4.6160000000000005,10
"ferret","plain",130.301,389.98400000000004,0.7979999999999999,10
"ferret","random",130.919,391.892,0.761,10
"ferret","single",130.98200000000003,392.08799999999997,0.789,10
"freqmine","plain",161.31599999999997,478.683,0.5160000000000001,10
"freqmine","random",161.493,479.159,0.5539999999999999,10
"freqmine","single",161.566,479.07399999999996,0.55,10
"raytrace","plain",107.665,222.544,0.27599999999999997,10
"raytrace","random",107.75,222.88299999999998,0.28,10
"raytrace","single",107.49300000000001,222.64700000000002,0.28600000000000003,10
"streamcluster","plain",134.877,400.21099999999996,0.159,10
"streamcluster","random",141.7,420.72799999999995,0.133,10
"streamcluster","single",142.3,422.5160000000001,0.11300000000000002,10
"swaptions","plain",97.578,286.631,5.680999999999999,10
"swaptions","random",97.078,285.54200000000003,5.313000000000001,10
"swaptions","single",96.398,284.36,4.543,10
"vips","plain",36.961,109.474,1.2759999999999998,10
"vips","random",36.973,109.49699999999999,1.246,10
"vips","single",37.162,109.628,1.4070000000000003,10
"x264","plain",35.229,100.918,0.6779999999999999,10
"x264","random",35.511,101.98400000000001,0.674,10
"x264","single",35.985,102.36,0.653,10
