real,user,sys,benchmark,threads,loadconfig
31.17,165.36,1.18,bodytrack,7,plain
71.55,205.83,0.66,canneal,7,plain
8.84,26.66,8.28,dedup,7,plain
66.88,464.22,1.09,ferret,7,plain
84.12,557.29,2.54,freqmine,7,plain
92.71,264.84,1.40,raytrace,7,plain
85.59,587.62,1.54,streamcluster,7,plain
44.71,309.64,2.95,swaptions,7,plain
17.39,119.53,1.64,vips,7,plain
15.95,104.04,0.72,x264,7,plain
46.05,185.34,0.52,blackscholes,7,random
30.97,164.82,1.12,bodytrack,7,random
73.77,211.21,0.72,canneal,7,random
8.59,26.70,7.92,dedup,7,random
66.82,464.29,1.02,ferret,7,random
84.14,557.78,1.89,freqmine,7,random
93.19,265.05,1.47,raytrace,7,random
86.60,594.54,1.61,streamcluster,7,random
46.91,317.72,6.98,swaptions,7,random
17.48,119.54,1.65,vips,7,random
15.94,105.46,0.82,x264,7,random
46.22,185.36,0.68,blackscholes,7,single
31.47,165.31,1.07,bodytrack,7,single
74.39,211.60,0.63,canneal,7,single
8.70,26.73,7.84,dedup,7,single
67.34,467.41,1.20,ferret,7,single
84.36,558.32,2.13,freqmine,7,single
92.71,264.64,1.63,raytrace,7,single
86.80,596.14,1.38,streamcluster,7,single
47.01,317.64,8.42,swaptions,7,single
17.47,119.48,1.73,vips,7,single
15.98,105.57,0.86,x264,7,single
46.94,186.26,0.68,blackscholes,7,plain
31.23,165.51,1.15,bodytrack,7,plain
71.68,205.87,0.79,canneal,7,plain
8.80,26.44,8.40,dedup,7,plain
66.97,464.72,1.36,ferret,7,plain
84.14,557.39,2.28,freqmine,7,plain
93.23,265.35,1.59,raytrace,7,plain
85.68,588.12,1.64,streamcluster,7,plain
46.80,318.39,6.47,swaptions,7,plain
17.40,119.58,1.59,vips,7,plain
16.21,103.98,0.73,x264,7,plain
46.07,185.09,0.72,blackscholes,7,random
31.14,165.96,1.20,bodytrack,7,random
74.28,211.64,0.67,canneal,7,random
8.64,26.64,7.82,dedup,7,random
67.17,466.24,0.88,ferret,7,random
